lwpt-test-inventory-v2
# Exact CI/runtime platforms whose registrations are verified.
platform	darwin/aarch64
platform	darwin/x86_64
platform	linux/aarch64
platform	linux/x86_64
platform	windows/x86
platform	windows/x86_64
# kind	platform rule	project-relative program	suites	cases
program	*	packages/cli/source/CLI.Events.Test.pas	1	5
program	*	packages/cli/source/CLI.Parser.Test.pas	1	9
program	*	packages/cli/source/CLI.Subcommands.Test.pas	1	8
program	*	packages/httpclient/source/HTTPClient.Test.pas	4	35
program	windows/*	packages/httpclient/source/HTTPClient.Test.pas	4	33
program	*	packages/httpclient/source/TransportSecurity.Test.pas	1	38
program	*	packages/httpclient/tests/e2e/TransportSecuritySocket.E2E.Test.pas	0	0
program	linux/*	packages/httpclient/tests/e2e/TransportSecuritySocket.E2E.Test.pas	1	3
program	*	packages/semver/source/Semver.Test.pas	3	15
program	*	packages/testing/source/TestingPascalLibrary.Test.pas	1	2
program	*	source/LWPT.Analysis.JSON.Test.pas	1	4
program	*	source/LWPT.Analysis.Pascal.Test.pas	2	18
program	*	source/LWPT.Analysis.Scope.Test.pas	1	5
program	*	source/LWPT.BuildRequest.Test.pas	1	12
program	*	source/LWPT.BuildCache.Test.pas	1	7
program	*	source/LWPT.CacheLifecycle.Test.pas	1	11
program	unix/*	source/LWPT.CacheLifecycle.Test.pas	1	12
program	*	source/LWPT.BuildSession.Test.pas	1	32
program	windows/*	source/LWPT.BuildSession.Test.pas	1	27
program	*	source/LWPT.Command.Build.Test.pas	1	4
program	*	source/LWPT.Command.Health.Test.pas	1	3
program	*	source/LWPT.CompilerDriver.Blaise.Test.pas	1	15
program	*	source/LWPT.CompilerDriver.Delphi.Test.pas	1	12
program	*	source/LWPT.CompilerDriver.External.Test.pas	1	10
program	*	source/LWPT.CompilerDriver.FPC.Test.pas	1	20
program	*	source/LWPT.CompilerDriver.Lakon.Test.pas	1	17
program	*	source/LWPT.CompilerRegistry.Test.pas	1	11
program	*	source/LWPT.Core.Test.pas	21	145
program	windows/*	source/LWPT.Core.Test.pas	21	144
program	*	source/LWPT.DependencyUpdate.Test.pas	4	17
program	*	source/LWPT.Duplication.Test.pas	1	18
program	*	source/LWPT.Formatter.Test.pas	4	25
program	*	source/LWPT.Health.Test.pas	1	11
program	*	source/LWPT.TestArtifactSet.Test.pas	1	6
program	*	source/LWPT.TestInventory.Test.pas	1	7
program	*	source/LWPT.Manifest.Schema.Test.pas	1	7
program	*	source/LWPT.ManifestEdit.Test.pas	5	31
program	*	source/LWPT.Observability.Test.pas	1	6
program	*	source/LWPT.ObjectStore.Test.pas	1	11
program	*	source/LWPT.Registry.Crypto.Test.pas	1	6
program	*	source/LWPT.Registry.Store.Test.pas	1	21
program	*	source/LWPT.OutputRenderer.Test.pas	1	1
program	*	source/LWPT.ProducerLease.Test.pas	1	6
program	unix/*	source/LWPT.ProducerLease.Test.pas	1	7
program	*	source/LWPT.Resolver.Test.pas	1	7
program	*	source/LWPT.WorkerBudget.Test.pas	1	22
program	windows/*	source/LWPT.WorkerBudget.Test.pas	1	17
program	*	tests/e2e/HealthGit.E2E.Test.pas	1	4
program	*	tests/e2e/InstallBitbucket.E2E.Test.pas	1	4
program	*	tests/e2e/InstallDirectArchivesWindows.E2E.Test.pas	1	3
program	*	tests/e2e/InstallGitHub.E2E.Test.pas	1	6
program	*	tests/e2e/InstallGitLab.E2E.Test.pas	1	4
program	*	tests/e2e/InstallScript.E2E.Test.pas	3	13
program	*	tests/e2e/Registry.E2E.Test.pas	1	6
program	*	tests/integration/AddRemove.Test.pas	1	8
program	*	tests/integration/Agents.Test.pas	1	15
program	*	tests/integration/BuildClean.Test.pas	1	6
program	windows/*	tests/integration/BuildClean.Test.pas	1	5
program	*	tests/integration/BuildEntries.Test.pas	1	14
program	darwin/*	tests/integration/BuildEntries.Test.pas	1	15
program	windows/*	tests/integration/BuildEntries.Test.pas	1	13
program	*	tests/integration/BuildSessions.Test.pas	1	16
program	*	tests/integration/CLIOptions.Test.pas	1	35
program	*	tests/integration/CompilerProfiles.Test.pas	1	18
program	*	tests/integration/Duplication.Test.pas	1	6
program	*	tests/integration/ExtractPathological.Test.pas	2	14
program	*	tests/integration/Hooks.Test.pas	1	11
program	*	tests/integration/Init.Test.pas	1	21
program	*	tests/integration/InstallFetchFailure.Test.pas	3	20
program	*	tests/integration/InstallGitGraph.Test.pas	1	6
program	*	tests/integration/InstallGraphConflict.Test.pas	1	20
program	*	tests/integration/InstallLocalDiamond.Test.pas	2	10
program	*	tests/integration/InstallNestedManifest.Test.pas	1	4
program	*	tests/integration/InstallProducerLease.Test.pas	1	2
program	*	tests/integration/InstallSymlinkCycle.Test.pas	1	3
program	*	tests/integration/Repair.Test.pas	1	7
program	*	tests/integration/Run.Test.pas	1	9
program	*	tests/integration/Scratch.Test.pas	1	2
program	*	tests/integration/TestCache.Test.pas	1	10
program	*	tests/integration/TestFlags.Test.pas	1	3
program	*	tests/integration/TestScheduling.Test.pas	1	25
program	windows/*	tests/integration/TestScheduling.Test.pas	1	21
program	*	tests/integration/Version.Test.pas	1	4
